mAP: 0.9339
aeroplane       : 0.9740
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8781
bus             : 0.9091
car             : 0.9089
cat             : 0.9643
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9666
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9054
pottedplant     : 0.9080
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9967
