mAP: 0.9356
aeroplane       : 0.9625
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9059
bottle          : 0.8603
bus             : 0.9719
car             : 0.9086
cat             : 0.9627
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9922
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9029
pottedplant     : 0.9080
sheep           : 0.9046
sofa            : 1.0000
train           : 0.9933
tvmonitor       : 0.9859
