mAP: 0.9409
aeroplane       : 0.9691
bicycle         : 0.9589
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8885
bus             : 0.9977
car             : 0.9091
cat             : 0.9972
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9944
horse           : 0.9776
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9553
train           : 0.9091
tvmonitor       : 0.9994
