mAP: 0.8747
aeroplane       : 0.9084
bicycle         : 0.9008
bird            : 0.8995
boat            : 0.8605
bottle          : 0.6423
bus             : 0.9049
car             : 0.8925
cat             : 0.9081
chair           : 0.8456
cow             : 0.9059
diningtable     : 0.9016
dog             : 0.9083
horse           : 0.9075
motorbike       : 0.9031
person          : 0.8232
pottedplant     : 0.7777
sheep           : 0.8622
sofa            : 0.9296
train           : 0.9091
tvmonitor       : 0.9024
