mAP: 0.9431
aeroplane       : 0.9950
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8900
bus             : 0.9859
car             : 0.9091
cat             : 0.9933
chair           : 0.9088
cow             : 0.9689
diningtable     : 0.9976
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9438
