mAP: 0.2175
aeroplane       : 0.2837
bicycle         : 0.2507
bird            : 0.1286
boat            : 0.0990
bottle          : 0.1042
bus             : 0.2301
car             : 0.5468
cat             : 0.2650
chair           : 0.1146
cow             : 0.1471
diningtable     : 0.1404
dog             : 0.1668
horse           : 0.3073
motorbike       : 0.2681
person          : 0.4174
pottedplant     : 0.1072
sheep           : 0.1988
sofa            : 0.2138
train           : 0.1570
tvmonitor       : 0.2041
