mAP: 0.9376
aeroplane       : 0.9853
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8572
bus             : 0.9836
car             : 0.9089
cat             : 0.9603
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9944
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9038
pottedplant     : 0.9288
sheep           : 0.9039
sofa            : 1.0000
train           : 0.9899
tvmonitor       : 0.9772
