mAP: 0.0353
aeroplane       : 0.0936
bicycle         : 0.0189
bird            : 0.0000
boat            : 0.0003
bottle          : 0.0227
bus             : 0.0000
car             : 0.1582
cat             : 0.0000
chair           : 0.0156
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0469
horse           : 0.0000
motorbike       : 0.0000
person          : 0.2271
pottedplant     : 0.0017
sheep           : 0.0191
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.1028
