mAP: 0.5503
aeroplane       : 0.6404
bicycle         : 0.7017
bird            : 0.5372
boat            : 0.2983
bottle          : 0.2101
bus             : 0.5793
car             : 0.7430
cat             : 0.7056
chair           : 0.4160
cow             : 0.4479
diningtable     : 0.3996
dog             : 0.6951
horse           : 0.6997
motorbike       : 0.6741
person          : 0.6166
pottedplant     : 0.3100
sheep           : 0.5124
sofa            : 0.5810
train           : 0.6285
tvmonitor       : 0.6091
