mAP: 0.5710
aeroplane       : 0.6850
bicycle         : 0.6977
bird            : 0.5670
boat            : 0.2935
bottle          : 0.2984
bus             : 0.6004
car             : 0.7422
cat             : 0.6879
chair           : 0.3961
cow             : 0.5637
diningtable     : 0.3814
dog             : 0.6948
horse           : 0.7104
motorbike       : 0.6083
person          : 0.6352
pottedplant     : 0.3570
sheep           : 0.5193
sofa            : 0.6336
train           : 0.7029
tvmonitor       : 0.6446
