mAP: 0.9499
aeroplane       : 0.9731
bicycle         : 0.9421
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8869
bus             : 0.9962
car             : 0.9091
cat             : 0.9929
chair           : 0.9091
cow             : 0.9803
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9704
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9032
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9946
