mAP: 0.0362
aeroplane       : 0.0303
bicycle         : 0.0186
bird            : 0.0455
boat            : 0.0000
bottle          : 0.0000
bus             : 0.0000
car             : 0.1426
cat             : 0.0732
chair           : 0.0455
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0213
horse           : 0.0000
motorbike       : 0.0000
person          : 0.2162
pottedplant     : 0.0004
sheep           : 0.0359
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0944
