mAP: 0.9436
aeroplane       : 0.9785
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8836
bus             : 0.9091
car             : 0.9089
cat             : 0.9638
chair           : 0.9809
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9620
motorbike       : 0.9091
person          : 0.9052
pottedplant     : 0.9344
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9946
