mAP: 0.7836
aeroplane       : 0.8665
bicycle         : 0.8451
bird            : 0.7898
boat            : 0.7163
bottle          : 0.4054
bus             : 0.8522
car             : 0.8410
cat             : 0.9055
chair           : 0.6700
cow             : 0.8093
diningtable     : 0.7180
dog             : 0.8889
horse           : 0.8588
motorbike       : 0.8688
person          : 0.7237
pottedplant     : 0.5759
sheep           : 0.7745
sofa            : 0.8372
train           : 0.9059
tvmonitor       : 0.8184
