mAP: 0.8726
aeroplane       : 0.9072
bicycle         : 0.8978
bird            : 0.8988
boat            : 0.8579
bottle          : 0.6223
bus             : 0.9074
car             : 0.8967
cat             : 0.9081
chair           : 0.8521
cow             : 0.9067
diningtable     : 0.8733
dog             : 0.9091
horse           : 0.9080
motorbike       : 0.8992
person          : 0.8235
pottedplant     : 0.7712
sheep           : 0.8582
sofa            : 0.9366
train           : 0.9186
tvmonitor       : 0.8996
