mAP: 0.8341
aeroplane       : 0.9028
bicycle         : 0.8782
bird            : 0.8232
boat            : 0.8024
bottle          : 0.5494
bus             : 0.8658
car             : 0.8695
cat             : 0.9080
chair           : 0.7530
cow             : 0.8894
diningtable     : 0.8085
dog             : 0.9063
horse           : 0.8977
motorbike       : 0.8834
person          : 0.7707
pottedplant     : 0.7034
sheep           : 0.8068
sofa            : 0.8771
train           : 0.9052
tvmonitor       : 0.8815
