mAP: 0.9396
aeroplane       : 0.9698
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8752
bus             : 0.9888
car             : 0.9088
cat             : 0.9091
chair           : 0.9088
cow             : 0.9397
diningtable     : 1.0000
dog             : 0.9973
horse           : 0.9455
motorbike       : 0.9085
person          : 0.9047
pottedplant     : 0.9087
sheep           : 0.9047
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9961
