mAP: 0.9450
aeroplane       : 0.9905
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8930
bus             : 0.9831
car             : 0.9091
cat             : 0.9968
chair           : 0.9525
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9978
