mAP: 0.9420
aeroplane       : 0.9655
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8764
bus             : 0.9969
car             : 0.9091
cat             : 0.9942
chair           : 0.9091
cow             : 0.9342
diningtable     : 0.9992
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9054
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9916
