mAP: 0.6129
aeroplane       : 0.7837
bicycle         : 0.7196
bird            : 0.6190
boat            : 0.3228
bottle          : 0.3040
bus             : 0.6854
car             : 0.7605
cat             : 0.7871
chair           : 0.4497
cow             : 0.5550
diningtable     : 0.4557
dog             : 0.7446
horse           : 0.7089
motorbike       : 0.7362
person          : 0.6189
pottedplant     : 0.3649
sheep           : 0.5736
sofa            : 0.6751
train           : 0.7469
tvmonitor       : 0.6459
