mAP: 0.9160
aeroplane       : 0.9084
bicycle         : 0.9091
bird            : 0.9071
boat            : 0.9042
bottle          : 0.7773
bus             : 0.9494
car             : 0.9078
cat             : 0.9471
chair           : 0.9020
cow             : 0.9091
diningtable     : 0.9397
dog             : 0.9867
horse           : 0.9091
motorbike       : 0.9068
person          : 0.8776
pottedplant     : 0.8997
sheep           : 0.8904
sofa            : 0.9795
train           : 0.9854
tvmonitor       : 0.9234
