mAP: 0.9396
aeroplane       : 0.9872
bicycle         : 0.9441
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8848
bus             : 0.9836
car             : 0.9088
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 1.0000
