mAP: 0.9432
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8986
bus             : 1.0000
car             : 0.9091
cat             : 0.9977
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9884
