mAP: 0.4474
aeroplane       : 0.5893
bicycle         : 0.5553
bird            : 0.4924
boat            : 0.2394
bottle          : 0.1398
bus             : 0.4296
car             : 0.6802
cat             : 0.5592
chair           : 0.2927
cow             : 0.3607
diningtable     : 0.2858
dog             : 0.5091
horse           : 0.5916
motorbike       : 0.5557
person          : 0.5681
pottedplant     : 0.2583
sheep           : 0.3561
sofa            : 0.4906
train           : 0.4243
tvmonitor       : 0.5695
