mAP: 0.9353
aeroplane       : 0.9883
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8440
bus             : 0.9391
car             : 0.9089
cat             : 0.9743
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9821
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9026
pottedplant     : 0.9080
sheep           : 0.9083
sofa            : 0.9951
train           : 0.9965
tvmonitor       : 0.9967
