mAP: 0.8193
aeroplane       : 0.9015
bicycle         : 0.8534
bird            : 0.8461
boat            : 0.7581
bottle          : 0.5282
bus             : 0.8894
car             : 0.8614
cat             : 0.9049
chair           : 0.6934
cow             : 0.8823
diningtable     : 0.7723
dog             : 0.9083
horse           : 0.8977
motorbike       : 0.8668
person          : 0.7730
pottedplant     : 0.6474
sheep           : 0.8020
sofa            : 0.8440
train           : 0.9050
tvmonitor       : 0.8517
