mAP: 0.8158
aeroplane       : 0.8846
bicycle         : 0.8606
bird            : 0.8645
boat            : 0.7101
bottle          : 0.5287
bus             : 0.8710
car             : 0.8610
cat             : 0.9060
chair           : 0.6967
cow             : 0.8807
diningtable     : 0.7452
dog             : 0.9041
horse           : 0.8917
motorbike       : 0.8880
person          : 0.7776
pottedplant     : 0.6204
sheep           : 0.7961
sofa            : 0.8684
train           : 0.9032
tvmonitor       : 0.8575
