mAP: 0.9407
aeroplane       : 0.9772
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8815
bus             : 0.9842
car             : 0.9091
cat             : 0.9917
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9925
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9936
