mAP: 0.8339
aeroplane       : 0.9046
bicycle         : 0.8713
bird            : 0.8652
boat            : 0.7759
bottle          : 0.5308
bus             : 0.8861
car             : 0.8689
cat             : 0.9086
chair           : 0.7652
cow             : 0.8783
diningtable     : 0.8028
dog             : 0.9067
horse           : 0.8966
motorbike       : 0.8776
person          : 0.7790
pottedplant     : 0.7049
sheep           : 0.7984
sofa            : 0.8921
train           : 0.9064
tvmonitor       : 0.8586
