mAP: 0.9442
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8869
bus             : 0.9617
car             : 0.9091
cat             : 0.9991
chair           : 0.9088
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9756
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9958
train           : 1.0000
tvmonitor       : 0.9931
