mAP: 0.9442
aeroplane       : 0.9878
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8951
bus             : 0.9564
car             : 0.9091
cat             : 0.9972
chair           : 0.9091
cow             : 0.9709
diningtable     : 0.9976
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9048
sheep           : 0.9091
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9978
