mAP: 0.9237
aeroplane       : 0.9371
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8235
bus             : 0.9091
car             : 0.9086
cat             : 0.9641
chair           : 0.9078
cow             : 0.9091
diningtable     : 0.9925
dog             : 0.9716
horse           : 0.9327
motorbike       : 0.9091
person          : 0.8973
pottedplant     : 0.9068
sheep           : 0.8987
sofa            : 0.9993
train           : 0.9091
tvmonitor       : 0.9732
