mAP: 0.6836
aeroplane       : 0.8043
bicycle         : 0.7736
bird            : 0.7037
boat            : 0.5526
bottle          : 0.3369
bus             : 0.7845
car             : 0.7776
cat             : 0.8626
chair           : 0.5193
cow             : 0.7139
diningtable     : 0.5344
dog             : 0.8287
horse           : 0.8384
motorbike       : 0.7794
person          : 0.7010
pottedplant     : 0.3405
sheep           : 0.5114
sofa            : 0.7229
train           : 0.8492
tvmonitor       : 0.7378
