mAP: 0.9408
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8760
bus             : 1.0000
car             : 0.9089
cat             : 0.9600
chair           : 0.9341
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9950
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9055
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9839
