mAP: 0.9478
aeroplane       : 0.9688
bicycle         : 0.9441
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8955
bus             : 0.9992
car             : 0.9089
cat             : 0.9959
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9934
horse           : 0.9091
motorbike       : 0.9869
person          : 0.9068
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
