mAP: 0.9490
aeroplane       : 0.9878
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8904
bus             : 1.0000
car             : 0.9089
cat             : 0.9972
chair           : 0.9091
cow             : 0.9597
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9732
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 0.9978
