mAP: 0.8893
aeroplane       : 0.9059
bicycle         : 0.9052
bird            : 0.9048
boat            : 0.8856
bottle          : 0.6692
bus             : 0.9082
car             : 0.9002
cat             : 0.9350
chair           : 0.8793
cow             : 0.9075
diningtable     : 0.9243
dog             : 0.9417
horse           : 0.9091
motorbike       : 0.9052
person          : 0.8442
pottedplant     : 0.8235
sheep           : 0.8636
sofa            : 0.9424
train           : 0.9263
tvmonitor       : 0.9049
