mAP: 0.9342
aeroplane       : 0.9833
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8633
bus             : 0.9768
car             : 0.9086
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9849
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9038
pottedplant     : 0.9076
sheep           : 0.9037
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9863
