mAP: 0.9374
aeroplane       : 0.9844
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8531
bus             : 0.9091
car             : 0.9089
cat             : 0.9719
chair           : 0.9083
cow             : 0.9319
diningtable     : 0.9984
dog             : 0.9914
horse           : 0.9477
motorbike       : 0.9091
person          : 0.9047
pottedplant     : 0.9072
sheep           : 0.9053
sofa            : 1.0000
train           : 0.9971
tvmonitor       : 0.9931
