mAP: 0.9487
aeroplane       : 0.9731
bicycle         : 0.9592
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8828
bus             : 0.9933
car             : 0.9091
cat             : 0.9959
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9934
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9978
