mAP: 0.8326
aeroplane       : 0.9023
bicycle         : 0.8580
bird            : 0.8598
boat            : 0.7729
bottle          : 0.5694
bus             : 0.8900
car             : 0.8671
cat             : 0.9086
chair           : 0.7495
cow             : 0.8929
diningtable     : 0.7688
dog             : 0.9072
horse           : 0.8976
motorbike       : 0.8691
person          : 0.7690
pottedplant     : 0.7137
sheep           : 0.7821
sofa            : 0.8836
train           : 0.9091
tvmonitor       : 0.8817
