mAP: 0.9470
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8792
bus             : 0.9816
car             : 0.9091
cat             : 0.9814
chair           : 0.9091
cow             : 0.9709
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9693
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9941
