mAP: 0.9374
aeroplane       : 0.9785
bicycle         : 0.9473
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8780
bus             : 0.9962
car             : 0.9088
cat             : 0.9796
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9808
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9936
