mAP: 0.9448
aeroplane       : 0.9810
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8896
bus             : 0.9992
car             : 0.9091
cat             : 0.9977
chair           : 0.9511
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9977
tvmonitor       : 0.9916
