mAP: 0.9305
aeroplane       : 0.9643
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8453
bus             : 0.9820
car             : 0.9086
cat             : 0.9802
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9893
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8982
pottedplant     : 0.9065
sheep           : 0.8986
sofa            : 0.9979
train           : 0.9885
tvmonitor       : 0.9806
