mAP: 0.9427
aeroplane       : 0.9810
bicycle         : 0.9465
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8860
bus             : 0.9747
car             : 0.9088
cat             : 0.9876
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9060
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9951
