mAP: 0.9351
aeroplane       : 0.9701
bicycle         : 0.9085
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8468
bus             : 0.9777
car             : 0.9088
cat             : 0.9706
chair           : 0.9078
cow             : 0.9425
diningtable     : 0.9961
dog             : 0.9812
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8999
pottedplant     : 0.9410
sheep           : 0.9083
sofa            : 0.9908
train           : 0.9488
tvmonitor       : 0.9680
