mAP: 0.9419
aeroplane       : 0.9905
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8716
bus             : 0.9818
car             : 0.9088
cat             : 0.9848
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9947
horse           : 0.9419
motorbike       : 0.9091
person          : 0.9045
pottedplant     : 0.9076
sheep           : 0.9075
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9961
