mAP: 0.8098
aeroplane       : 0.8902
bicycle         : 0.8704
bird            : 0.8566
boat            : 0.7709
bottle          : 0.4799
bus             : 0.8565
car             : 0.8544
cat             : 0.9024
chair           : 0.7122
cow             : 0.8617
diningtable     : 0.7293
dog             : 0.9036
horse           : 0.8943
motorbike       : 0.8696
person          : 0.7589
pottedplant     : 0.6453
sheep           : 0.7277
sofa            : 0.8640
train           : 0.8952
tvmonitor       : 0.8522
