mAP: 0.9429
aeroplane       : 0.9853
bicycle         : 0.9086
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8709
bus             : 0.9992
car             : 0.9088
cat             : 0.9910
chair           : 0.9376
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9060
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9946
