mAP: 0.9454
aeroplane       : 0.9836
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9072
bottle          : 0.8888
bus             : 0.9719
car             : 0.9091
cat             : 0.9925
chair           : 0.9088
cow             : 0.9493
diningtable     : 0.9984
dog             : 0.9986
horse           : 0.9596
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9965
train           : 1.0000
tvmonitor       : 0.9926
