mAP: 0.9439
aeroplane       : 0.9567
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8933
bus             : 0.9992
car             : 0.9088
cat             : 0.9986
chair           : 0.9091
cow             : 0.9601
diningtable     : 1.0000
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9034
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9921
