mAP: 0.9466
aeroplane       : 0.9749
bicycle         : 0.9819
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8897
bus             : 1.0000
car             : 0.9089
cat             : 0.9929
chair           : 0.9088
cow             : 0.9473
diningtable     : 0.9992
dog             : 0.9956
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9087
sheep           : 0.9084
sofa            : 0.9972
train           : 0.9971
tvmonitor       : 0.9778
