mAP: 0.9466
aeroplane       : 0.9930
bicycle         : 0.9612
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8864
bus             : 0.9370
car             : 0.9091
cat             : 0.9946
chair           : 0.9411
cow             : 0.9569
diningtable     : 0.9992
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9091
sheep           : 0.9060
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9972
