mAP: 0.9373
aeroplane       : 0.9810
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8450
bus             : 0.9870
car             : 0.9085
cat             : 0.9091
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9966
horse           : 0.9364
motorbike       : 0.9406
person          : 0.9037
pottedplant     : 0.9076
sheep           : 0.9068
sofa            : 1.0000
train           : 0.9955
tvmonitor       : 0.9916
