mAP: 0.9334
aeroplane       : 0.9803
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9084
bottle          : 0.8708
bus             : 0.9091
car             : 0.9091
cat             : 0.9482
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9875
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9019
pottedplant     : 0.9080
sheep           : 0.9068
sofa            : 0.9932
train           : 0.9988
tvmonitor       : 0.9941
