mAP: 0.9402
aeroplane       : 0.9905
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8717
bus             : 0.9969
car             : 0.9088
cat             : 0.9648
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9934
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9084
sheep           : 0.9068
sofa            : 1.0000
train           : 0.9977
tvmonitor       : 0.9989
