mAP: 0.7044
aeroplane       : 0.8034
bicycle         : 0.7699
bird            : 0.7478
boat            : 0.5134
bottle          : 0.4045
bus             : 0.7281
car             : 0.7897
cat             : 0.8636
chair           : 0.5451
cow             : 0.7778
diningtable     : 0.5437
dog             : 0.8205
horse           : 0.8209
motorbike       : 0.7556
person          : 0.6829
pottedplant     : 0.5132
sheep           : 0.6549
sofa            : 0.7566
train           : 0.8132
tvmonitor       : 0.7839
