mAP: 0.9403
aeroplane       : 0.9723
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8782
bus             : 0.9984
car             : 0.9091
cat             : 0.9852
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9768
