mAP: 0.3373
aeroplane       : 0.4575
bicycle         : 0.4779
bird            : 0.1938
boat            : 0.1570
bottle          : 0.1092
bus             : 0.2979
car             : 0.6501
cat             : 0.4334
chair           : 0.2393
cow             : 0.2086
diningtable     : 0.1416
dog             : 0.2994
horse           : 0.4938
motorbike       : 0.4429
person          : 0.5191
pottedplant     : 0.1611
sheep           : 0.3128
sofa            : 0.3628
train           : 0.3319
tvmonitor       : 0.4564
