mAP: 0.9318
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9078
bottle          : 0.8344
bus             : 0.9386
car             : 0.9081
cat             : 0.9600
chair           : 0.9073
cow             : 0.9319
diningtable     : 0.9992
dog             : 0.9440
horse           : 0.9396
motorbike       : 0.9080
person          : 0.8986
pottedplant     : 0.9071
sheep           : 0.8867
sofa            : 0.9972
train           : 0.9977
tvmonitor       : 0.9700
