mAP: 0.9322
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8609
bus             : 0.9091
car             : 0.9091
cat             : 0.9091
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9922
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9057
pottedplant     : 0.9087
sheep           : 0.9052
sofa            : 0.9965
train           : 0.9994
tvmonitor       : 0.9983
