mAP: 0.9468
aeroplane       : 0.9935
bicycle         : 0.9540
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8878
bus             : 0.9977
car             : 0.9091
cat             : 0.9946
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9074
pottedplant     : 0.9434
sheep           : 0.8965
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9989
