mAP: 0.9519
aeroplane       : 0.9883
bicycle         : 0.9662
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8905
bus             : 0.9962
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9769
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9548
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9989
